2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_19_35_02 [Epoch] 175 [Loss] loss_span 0.2109 loss_giou 0.6661 loss_label 0.6995 class_error 25.6566 loss_saliency 0.0000 loss_exist 0.9610 loss_query_cgp_bind 0.2947 loss_query_cgp_route 0.0000 loss_span_0 0.2242 loss_giou_0 0.6882 loss_label_0 0.6632 class_error_0 22.6767 loss_exist_0 0.0000 loss_overall 4.4078 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.54, "MR-full-mAP@0.5": 35.97, "MR-full-mAP@0.75": 16.84}, "full": {"MR-mAP": {"0.5": 35.97, "0.55": 31.22, "0.6": 27.37, "0.65": 21.26, "0.7": 18.45, "0.75": 16.84, "0.8": 6.86, "0.85": 6.03, "0.9": 5.9, "0.95": 5.51, "average": 17.54}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 23.53, "0.65": 18.43, "0.7": 15.69, "0.75": 14.12, "0.8": 6.67, "0.85": 6.27, "0.9": 6.27, "0.95": 5.88}}}
2026_08_29_19_35_39 [Epoch] 176 [Loss] loss_span 0.2267 loss_giou 0.6992 loss_label 0.6398 class_error 21.9829 loss_saliency 0.0000 loss_exist 0.8611 loss_query_cgp_bind 0.3131 loss_query_cgp_route 0.0000 loss_span_0 0.2265 loss_giou_0 0.7014 loss_label_0 0.6239 class_error_0 19.4196 loss_exist_0 0.0000 loss_overall 4.2918 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.25, "MR-full-mAP@0.5": 35.0, "MR-full-mAP@0.75": 15.68}, "full": {"MR-mAP": {"0.5": 35.0, "0.55": 29.88, "0.6": 26.64, "0.65": 21.09, "0.7": 15.77, "0.75": 15.68, "0.8": 5.85, "0.85": 4.68, "0.9": 4.14, "0.95": 3.75, "average": 16.25}, "MR-R1": {"0.5": 30.2, "0.55": 25.49, "0.6": 22.35, "0.65": 17.25, "0.7": 12.55, "0.75": 12.55, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_36_16 [Epoch] 177 [Loss] loss_span 0.2286 loss_giou 0.6856 loss_label 0.7541 class_error 30.7403 loss_saliency 0.0000 loss_exist 1.3868 loss_query_cgp_bind 0.3240 loss_query_cgp_route 0.0000 loss_span_0 0.2220 loss_giou_0 0.6812 loss_label_0 0.7489 class_error_0 26.7932 loss_exist_0 0.0000 loss_overall 5.0311 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.26, "MR-full-mAP@0.5": 33.5, "MR-full-mAP@0.75": 17.12}, "full": {"MR-mAP": {"0.5": 33.5, "0.55": 29.38, "0.6": 25.46, "0.65": 20.74, "0.7": 17.69, "0.75": 17.12, "0.8": 7.14, "0.85": 3.89, "0.9": 3.85, "0.95": 3.85, "average": 16.26}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 21.18, "0.65": 18.04, "0.7": 15.29, "0.75": 14.9, "0.8": 6.27, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_36_54 [Epoch] 178 [Loss] loss_span 0.2238 loss_giou 0.6771 loss_label 0.6788 class_error 24.8251 loss_saliency 0.0000 loss_exist 0.8683 loss_query_cgp_bind 0.3348 loss_query_cgp_route 0.0000 loss_span_0 0.2256 loss_giou_0 0.6871 loss_label_0 0.6842 class_error_0 25.1749 loss_exist_0 0.0000 loss_overall 4.3795 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.41, "MR-full-mAP@0.5": 36.7, "MR-full-mAP@0.75": 16.58}, "full": {"MR-mAP": {"0.5": 36.7, "0.55": 33.12, "0.6": 29.24, "0.65": 23.25, "0.7": 18.86, "0.75": 16.58, "0.8": 4.99, "0.85": 4.03, "0.9": 3.67, "0.95": 3.67, "average": 17.41}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 23.53, "0.65": 18.82, "0.7": 15.29, "0.75": 13.33, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_37_33 [Epoch] 179 [Loss] loss_span 0.2167 loss_giou 0.6775 loss_label 0.8157 class_error 28.5938 loss_saliency 0.0000 loss_exist 1.1757 loss_query_cgp_bind 0.3419 loss_query_cgp_route 0.0000 loss_span_0 0.2172 loss_giou_0 0.6855 loss_label_0 0.7770 class_error_0 29.8475 loss_exist_0 0.0000 loss_overall 4.9071 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.05, "MR-full-mAP@0.5": 33.8, "MR-full-mAP@0.75": 15.19}, "full": {"MR-mAP": {"0.5": 33.8, "0.55": 30.67, "0.6": 26.35, "0.65": 20.29, "0.7": 17.74, "0.75": 15.19, "0.8": 5.93, "0.85": 3.58, "0.9": 3.45, "0.95": 3.45, "average": 16.05}, "MR-R1": {"0.5": 30.59, "0.55": 27.84, "0.6": 23.53, "0.65": 17.25, "0.7": 14.9, "0.75": 12.94, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_38_11 [Epoch] 180 [Loss] loss_span 0.2246 loss_giou 0.6867 loss_label 0.8195 class_error 30.7013 loss_saliency 0.0000 loss_exist 1.2787 loss_query_cgp_bind 0.3414 loss_query_cgp_route 0.0000 loss_span_0 0.2275 loss_giou_0 0.6930 loss_label_0 0.8553 class_error_0 28.2701 loss_exist_0 0.0000 loss_overall 5.1266 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 34.44, "MR-full-mAP@0.75": 15.88}, "full": {"MR-mAP": {"0.5": 34.44, "0.55": 31.31, "0.6": 26.44, "0.65": 20.89, "0.7": 17.84, "0.75": 15.88, "0.8": 5.35, "0.85": 4.75, "0.9": 4.33, "0.95": 4.33, "average": 16.56}, "MR-R1": {"0.5": 29.8, "0.55": 27.06, "0.6": 22.35, "0.65": 18.04, "0.7": 15.29, "0.75": 13.73, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_38_49 [Epoch] 181 [Loss] loss_span 0.2231 loss_giou 0.7030 loss_label 0.7372 class_error 26.1775 loss_saliency 0.0000 loss_exist 1.2054 loss_query_cgp_bind 0.3088 loss_query_cgp_route 0.0000 loss_span_0 0.2275 loss_giou_0 0.7216 loss_label_0 0.7065 class_error_0 24.2987 loss_exist_0 0.0000 loss_overall 4.8331 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.27, "MR-full-mAP@0.5": 33.24, "MR-full-mAP@0.75": 14.71}, "full": {"MR-mAP": {"0.5": 33.24, "0.55": 28.21, "0.6": 25.03, "0.65": 17.99, "0.7": 15.42, "0.75": 14.71, "0.8": 5.39, "0.85": 4.52, "0.9": 4.13, "0.95": 4.09, "average": 15.27}, "MR-R1": {"0.5": 25.88, "0.55": 21.57, "0.6": 19.22, "0.65": 13.73, "0.7": 11.37, "0.75": 11.37, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_39_26 [Epoch] 182 [Loss] loss_span 0.2190 loss_giou 0.6895 loss_label 0.6988 class_error 27.6339 loss_saliency 0.0000 loss_exist 1.1025 loss_query_cgp_bind 0.3177 loss_query_cgp_route 0.0000 loss_span_0 0.2253 loss_giou_0 0.6961 loss_label_0 0.6794 class_error_0 26.8843 loss_exist_0 0.0000 loss_overall 4.6283 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.04, "MR-full-mAP@0.5": 31.51, "MR-full-mAP@0.75": 14.32}, "full": {"MR-mAP": {"0.5": 31.51, "0.55": 27.4, "0.6": 24.81, "0.65": 17.83, "0.7": 14.83, "0.75": 14.32, "0.8": 6.48, "0.85": 5.33, "0.9": 4.16, "0.95": 3.76, "average": 15.04}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 19.61, "0.65": 13.73, "0.7": 10.98, "0.75": 10.59, "0.8": 4.31, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_40_05 [Epoch] 183 [Loss] loss_span 0.2211 loss_giou 0.6872 loss_label 0.9878 class_error 35.2028 loss_saliency 0.0000 loss_exist 1.5100 loss_query_cgp_bind 0.3155 loss_query_cgp_route 0.0000 loss_span_0 0.2269 loss_giou_0 0.6887 loss_label_0 0.9360 class_error_0 32.8441 loss_exist_0 0.0000 loss_overall 5.5734 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.96, "MR-full-mAP@0.5": 30.35, "MR-full-mAP@0.75": 13.58}, "full": {"MR-mAP": {"0.5": 30.35, "0.55": 25.47, "0.6": 21.9, "0.65": 17.03, "0.7": 14.62, "0.75": 13.58, "0.8": 4.81, "0.85": 4.51, "0.9": 3.88, "0.95": 3.49, "average": 13.96}, "MR-R1": {"0.5": 25.49, "0.55": 20.39, "0.6": 16.86, "0.65": 13.73, "0.7": 11.37, "0.75": 10.59, "0.8": 3.92, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_40_43 [Epoch] 184 [Loss] loss_span 0.2240 loss_giou 0.7039 loss_label 0.8670 class_error 31.1291 loss_saliency 0.0000 loss_exist 1.3098 loss_query_cgp_bind 0.3442 loss_query_cgp_route 0.0000 loss_span_0 0.2327 loss_giou_0 0.7073 loss_label_0 0.8646 class_error_0 30.1153 loss_exist_0 0.0000 loss_overall 5.2535 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.05, "MR-full-mAP@0.5": 32.69, "MR-full-mAP@0.75": 13.63}, "full": {"MR-mAP": {"0.5": 32.69, "0.55": 28.03, "0.6": 24.86, "0.65": 15.87, "0.7": 14.3, "0.75": 13.63, "0.8": 3.76, "0.85": 2.75, "0.9": 2.3, "0.95": 2.3, "average": 14.05}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 20.39, "0.65": 11.76, "0.7": 10.2, "0.75": 9.8, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_19_41_22 [Epoch] 185 [Loss] loss_span 0.2159 loss_giou 0.6662 loss_label 0.8650 class_error 30.3702 loss_saliency 0.0000 loss_exist 1.1878 loss_query_cgp_bind 0.3174 loss_query_cgp_route 0.0000 loss_span_0 0.2225 loss_giou_0 0.6882 loss_label_0 0.8218 class_error_0 29.6280 loss_exist_0 0.0000 loss_overall 4.9848 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.19, "MR-full-mAP@0.5": 34.78, "MR-full-mAP@0.75": 18.24}, "full": {"MR-mAP": {"0.5": 34.78, "0.55": 30.68, "0.6": 26.18, "0.65": 21.14, "0.7": 19.25, "0.75": 18.24, "0.8": 7.85, "0.85": 5.25, "0.9": 4.47, "0.95": 4.08, "average": 17.19}, "MR-R1": {"0.5": 29.8, "0.55": 26.27, "0.6": 21.57, "0.65": 16.47, "0.7": 14.9, "0.75": 14.12, "0.8": 7.06, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_19_42_00 [Epoch] 186 [Loss] loss_span 0.2104 loss_giou 0.6513 loss_label 0.9609 class_error 33.4803 loss_saliency 0.0000 loss_exist 1.4861 loss_query_cgp_bind 0.3081 loss_query_cgp_route 0.0000 loss_span_0 0.2175 loss_giou_0 0.6730 loss_label_0 0.8858 class_error_0 32.7344 loss_exist_0 0.0000 loss_overall 5.3933 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.7, "MR-full-mAP@0.5": 36.44, "MR-full-mAP@0.75": 15.71}, "full": {"MR-mAP": {"0.5": 36.44, "0.55": 31.62, "0.6": 26.18, "0.65": 19.29, "0.7": 17.24, "0.75": 15.71, "0.8": 7.12, "0.85": 4.98, "0.9": 4.39, "0.95": 4.0, "average": 16.7}, "MR-R1": {"0.5": 29.8, "0.55": 25.1, "0.6": 20.78, "0.65": 15.69, "0.7": 13.73, "0.75": 12.55, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_42_35 [Epoch] 187 [Loss] loss_span 0.2304 loss_giou 0.6899 loss_label 0.8317 class_error 29.2057 loss_saliency 0.0000 loss_exist 1.0856 loss_query_cgp_bind 0.3183 loss_query_cgp_route 0.0000 loss_span_0 0.2256 loss_giou_0 0.6836 loss_label_0 0.7938 class_error_0 26.9847 loss_exist_0 0.0000 loss_overall 4.8589 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.31, "MR-full-mAP@0.5": 36.18, "MR-full-mAP@0.75": 17.09}, "full": {"MR-mAP": {"0.5": 36.18, "0.55": 31.56, "0.6": 26.69, "0.65": 21.23, "0.7": 17.61, "0.75": 17.09, "0.8": 7.99, "0.85": 5.17, "0.9": 4.83, "0.95": 4.77, "average": 17.31}, "MR-R1": {"0.5": 31.76, "0.55": 27.06, "0.6": 22.75, "0.65": 18.82, "0.7": 15.29, "0.75": 14.9, "0.8": 7.45, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_29_19_43_13 [Epoch] 188 [Loss] loss_span 0.2163 loss_giou 0.6523 loss_label 0.7800 class_error 26.5625 loss_saliency 0.0000 loss_exist 1.1509 loss_query_cgp_bind 0.3256 loss_query_cgp_route 0.0000 loss_span_0 0.2238 loss_giou_0 0.6742 loss_label_0 0.7227 class_error_0 24.0458 loss_exist_0 0.0000 loss_overall 4.7458 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 18.41, "MR-full-mAP@0.5": 38.45, "MR-full-mAP@0.75": 18.41}, "full": {"MR-mAP": {"0.5": 38.45, "0.55": 33.31, "0.6": 29.5, "0.65": 22.88, "0.7": 19.77, "0.75": 18.41, "0.8": 7.62, "0.85": 5.09, "0.9": 4.73, "0.95": 4.34, "average": 18.41}, "MR-R1": {"0.5": 32.94, "0.55": 28.24, "0.6": 24.71, "0.65": 18.82, "0.7": 15.69, "0.75": 14.51, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_19_43_51 [Epoch] 189 [Loss] loss_span 0.2156 loss_giou 0.6758 loss_label 0.7708 class_error 26.0156 loss_saliency 0.0000 loss_exist 1.0750 loss_query_cgp_bind 0.3261 loss_query_cgp_route 0.0000 loss_span_0 0.2202 loss_giou_0 0.6876 loss_label_0 0.7157 class_error_0 25.5655 loss_exist_0 0.0000 loss_overall 4.6868 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.63, "MR-full-mAP@0.5": 33.81, "MR-full-mAP@0.75": 16.4}, "full": {"MR-mAP": {"0.5": 33.81, "0.55": 27.86, "0.6": 25.35, "0.65": 19.57, "0.7": 17.05, "0.75": 16.4, "0.8": 6.45, "0.85": 3.28, "0.9": 3.28, "0.95": 3.28, "average": 15.63}, "MR-R1": {"0.5": 29.8, "0.55": 24.31, "0.6": 21.57, "0.65": 16.47, "0.7": 14.51, "0.75": 14.12, "0.8": 6.67, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_44_30 [Epoch] 190 [Loss] loss_span 0.2222 loss_giou 0.6739 loss_label 0.9432 class_error 31.7746 loss_saliency 0.0000 loss_exist 1.3449 loss_query_cgp_bind 0.3305 loss_query_cgp_route 0.0000 loss_span_0 0.2323 loss_giou_0 0.6845 loss_label_0 0.8577 class_error_0 30.7366 loss_exist_0 0.0000 loss_overall 5.2892 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.45, "MR-full-mAP@0.5": 34.37, "MR-full-mAP@0.75": 17.06}, "full": {"MR-mAP": {"0.5": 34.37, "0.55": 28.85, "0.6": 25.0, "0.65": 20.87, "0.7": 17.71, "0.75": 17.06, "0.8": 7.49, "0.85": 4.8, "0.9": 4.17, "0.95": 4.17, "average": 16.45}, "MR-R1": {"0.5": 27.45, "0.55": 22.75, "0.6": 19.61, "0.65": 17.25, "0.7": 14.12, "0.75": 13.73, "0.8": 6.67, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_45_08 [Epoch] 191 [Loss] loss_span 0.2257 loss_giou 0.6942 loss_label 0.7785 class_error 30.2902 loss_saliency 0.0000 loss_exist 1.3224 loss_query_cgp_bind 0.3289 loss_query_cgp_route 0.0000 loss_span_0 0.2338 loss_giou_0 0.6959 loss_label_0 0.7301 class_error_0 25.7738 loss_exist_0 0.0000 loss_overall 5.0095 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.85, "MR-full-mAP@0.5": 30.98, "MR-full-mAP@0.75": 14.92}, "full": {"MR-mAP": {"0.5": 30.98, "0.55": 26.63, "0.6": 24.58, "0.65": 19.57, "0.7": 16.18, "0.75": 14.92, "0.8": 5.99, "0.85": 3.33, "0.9": 3.2, "0.95": 3.07, "average": 14.85}, "MR-R1": {"0.5": 25.49, "0.55": 21.57, "0.6": 19.61, "0.65": 16.08, "0.7": 12.94, "0.75": 11.76, "0.8": 4.31, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_19_45_45 [Epoch] 192 [Loss] loss_span 0.2448 loss_giou 0.6838 loss_label 0.9358 class_error 32.6693 loss_saliency 0.0000 loss_exist 1.5630 loss_query_cgp_bind 0.3725 loss_query_cgp_route 0.0000 loss_span_0 0.2222 loss_giou_0 0.6784 loss_label_0 0.9857 class_error_0 35.1358 loss_exist_0 0.0000 loss_overall 5.6861 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.33, "MR-full-mAP@0.5": 35.08, "MR-full-mAP@0.75": 18.49}, "full": {"MR-mAP": {"0.5": 35.08, "0.55": 31.27, "0.6": 26.82, "0.65": 22.68, "0.7": 19.07, "0.75": 18.49, "0.8": 7.46, "0.85": 4.63, "0.9": 3.91, "0.95": 3.86, "average": 17.33}, "MR-R1": {"0.5": 29.02, "0.55": 25.49, "0.6": 21.18, "0.65": 17.25, "0.7": 13.73, "0.75": 13.33, "0.8": 5.49, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_46_22 [Epoch] 193 [Loss] loss_span 0.2189 loss_giou 0.6857 loss_label 0.8361 class_error 30.8203 loss_saliency 0.0000 loss_exist 1.3854 loss_query_cgp_bind 0.2982 loss_query_cgp_route 0.0000 loss_span_0 0.2251 loss_giou_0 0.6862 loss_label_0 0.7891 class_error_0 27.7437 loss_exist_0 0.0000 loss_overall 5.1248 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 13.73, "MR-full-mAP@0.5": 32.03, "MR-full-mAP@0.75": 12.11}, "full": {"MR-mAP": {"0.5": 32.03, "0.55": 27.24, "0.6": 23.47, "0.65": 17.55, "0.7": 12.78, "0.75": 12.11, "0.8": 4.27, "0.85": 2.89, "0.9": 2.7, "0.95": 2.3, "average": 13.73}, "MR-R1": {"0.5": 25.1, "0.55": 20.78, "0.6": 17.65, "0.65": 11.37, "0.7": 7.06, "0.75": 6.67, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_19_46_59 [Epoch] 194 [Loss] loss_span 0.2362 loss_giou 0.6908 loss_label 0.9219 class_error 33.0748 loss_saliency 0.0000 loss_exist 1.3865 loss_query_cgp_bind 0.3191 loss_query_cgp_route 0.0000 loss_span_0 0.2351 loss_giou_0 0.7031 loss_label_0 0.8699 class_error_0 30.9375 loss_exist_0 0.0000 loss_overall 5.3626 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.28, "MR-full-mAP@0.5": 31.1, "MR-full-mAP@0.75": 16.28}, "full": {"MR-mAP": {"0.5": 31.1, "0.55": 28.44, "0.6": 24.4, "0.65": 19.13, "0.7": 16.85, "0.75": 16.28, "0.8": 5.89, "0.85": 4.11, "0.9": 3.49, "0.95": 3.1, "average": 15.28}, "MR-R1": {"0.5": 24.71, "0.55": 22.35, "0.6": 19.22, "0.65": 14.51, "0.7": 12.55, "0.75": 12.16, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_19_47_36 [Epoch] 195 [Loss] loss_span 0.2661 loss_giou 0.7214 loss_label 0.8697 class_error 33.7128 loss_saliency 0.0000 loss_exist 1.4123 loss_query_cgp_bind 0.3729 loss_query_cgp_route 0.0000 loss_span_0 0.2287 loss_giou_0 0.6868 loss_label_0 0.9551 class_error_0 34.4289 loss_exist_0 0.0000 loss_overall 5.5130 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.92, "MR-full-mAP@0.5": 33.85, "MR-full-mAP@0.75": 14.54}, "full": {"MR-mAP": {"0.5": 33.85, "0.55": 28.55, "0.6": 26.51, "0.65": 20.42, "0.7": 14.93, "0.75": 14.54, "0.8": 5.97, "0.85": 5.0, "0.9": 4.71, "0.95": 4.71, "average": 15.92}, "MR-R1": {"0.5": 29.02, "0.55": 23.92, "0.6": 22.35, "0.65": 16.86, "0.7": 11.37, "0.75": 10.98, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_29_19_48_11 [Epoch] 196 [Loss] loss_span 0.2816 loss_giou 0.7281 loss_label 0.6432 class_error 23.7500 loss_saliency 0.0000 loss_exist 1.1496 loss_query_cgp_bind 0.4015 loss_query_cgp_route 0.0000 loss_span_0 0.2332 loss_giou_0 0.7046 loss_label_0 0.7399 class_error_0 22.6060 loss_exist_0 0.0000 loss_overall 4.8817 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.04, "MR-full-mAP@0.5": 33.96, "MR-full-mAP@0.75": 16.16}, "full": {"MR-mAP": {"0.5": 33.96, "0.55": 27.89, "0.6": 25.23, "0.65": 20.87, "0.7": 16.55, "0.75": 16.16, "0.8": 6.57, "0.85": 4.44, "0.9": 4.36, "0.95": 4.36, "average": 16.04}, "MR-R1": {"0.5": 31.76, "0.55": 26.67, "0.6": 23.53, "0.65": 20.39, "0.7": 16.08, "0.75": 15.69, "0.8": 7.06, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_29_19_48_47 [Epoch] 197 [Loss] loss_span 0.2887 loss_giou 0.7290 loss_label 1.0552 class_error 33.8151 loss_saliency 0.0000 loss_exist 1.6646 loss_query_cgp_bind 0.3929 loss_query_cgp_route 0.0000 loss_span_0 0.2358 loss_giou_0 0.6835 loss_label_0 1.0755 class_error_0 33.0097 loss_exist_0 0.0000 loss_overall 6.1251 [Metrics] {"brief": {"MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.75, "MR-full-mAP@0.5": 34.71, "MR-full-mAP@0.75": 15.9}, "full": {"MR-mAP": {"0.5": 34.71, "0.55": 30.78, "0.6": 27.17, "0.65": 21.0, "0.7": 16.69, "0.75": 15.9, "0.8": 6.79, "0.85": 5.02, "0.9": 4.94, "0.95": 4.55, "average": 16.75}, "MR-R1": {"0.5": 33.33, "0.55": 29.8, "0.6": 26.27, "0.65": 20.39, "0.7": 16.08, "0.75": 15.29, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_29_19_49_22 [Epoch] 198 [Loss] loss_span 0.3360 loss_giou 0.7420 loss_label 1.0949 class_error 41.0454 loss_saliency 0.0000 loss_exist 2.0311 loss_query_cgp_bind 0.4538 loss_query_cgp_route 0.0000 loss_span_0 0.2143 loss_giou_0 0.6456 loss_label_0 1.1658 class_error_0 42.5391 loss_exist_0 0.0000 loss_overall 6.6835 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.24, "MR-full-mAP@0.5": 31.27, "MR-full-mAP@0.75": 15.74}, "full": {"MR-mAP": {"0.5": 31.27, "0.55": 26.63, "0.6": 24.56, "0.65": 19.66, "0.7": 16.92, "0.75": 15.74, "0.8": 6.5, "0.85": 3.81, "0.9": 3.68, "0.95": 3.68, "average": 15.24}, "MR-R1": {"0.5": 29.02, "0.55": 24.71, "0.6": 22.75, "0.65": 17.65, "0.7": 14.9, "0.75": 13.73, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_49_54 [Epoch] 199 [Loss] loss_span 0.2619 loss_giou 0.7050 loss_label 0.7544 class_error 27.5205 loss_saliency 0.0000 loss_exist 1.1632 loss_query_cgp_bind 0.3775 loss_query_cgp_route 0.0000 loss_span_0 0.2336 loss_giou_0 0.6902 loss_label_0 0.8072 class_error_0 27.8888 loss_exist_0 0.0000 loss_overall 4.9930 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.04, "MR-full-mAP@0.5": 36.06, "MR-full-mAP@0.75": 16.56}, "full": {"MR-mAP": {"0.5": 36.06, "0.55": 31.8, "0.6": 26.72, "0.65": 22.09, "0.7": 18.36, "0.75": 16.56, "0.8": 6.93, "0.85": 4.1, "0.9": 4.1, "0.95": 3.7, "average": 17.04}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 22.75, "0.65": 18.04, "0.7": 14.51, "0.75": 12.94, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
