2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_01_52_32 [Epoch] 182 [Loss] loss_span 0.2339 loss_giou 0.7013 loss_label 0.3998 class_error 13.6644 loss_saliency 0.2033 loss_exist 0.5242 loss_span_0 0.2350 loss_giou_0 0.7090 loss_label_0 0.3517 class_error_0 11.5904 loss_exist_0 0.0000 loss_native_bind 0.2718 loss_overall 3.6298 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.21, "MR-full-mAP@0.5": 31.29, "MR-full-mAP@0.75": 16.67}, "full": {"MR-mAP": {"0.5": 31.29, "0.55": 28.22, "0.6": 23.94, "0.65": 19.75, "0.7": 18.57, "0.75": 16.67, "0.8": 7.93, "0.85": 6.03, "0.9": 4.87, "0.95": 4.87, "average": 16.21}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 17.65, "0.65": 14.51, "0.7": 13.73, "0.75": 12.16, "0.8": 5.88, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_01_53_12 [Epoch] 183 [Loss] loss_span 0.2170 loss_giou 0.6559 loss_label 0.5146 class_error 25.1563 loss_saliency 0.2032 loss_exist 0.7788 loss_span_0 0.2188 loss_giou_0 0.6691 loss_label_0 0.4311 class_error_0 21.7281 loss_exist_0 0.0000 loss_native_bind 0.2582 loss_overall 3.9465 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.2, "MR-full-mAP@0.5": 35.94, "MR-full-mAP@0.75": 18.42}, "full": {"MR-mAP": {"0.5": 35.94, "0.55": 32.21, "0.6": 29.85, "0.65": 22.27, "0.7": 19.43, "0.75": 18.42, "0.8": 9.1, "0.85": 6.47, "0.9": 4.34, "0.95": 3.95, "average": 18.2}, "MR-R1": {"0.5": 29.41, "0.55": 27.06, "0.6": 24.31, "0.65": 17.65, "0.7": 14.9, "0.75": 14.12, "0.8": 7.84, "0.85": 5.49, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_01_53_50 [Epoch] 184 [Loss] loss_span 0.2189 loss_giou 0.6693 loss_label 0.3431 class_error 8.9286 loss_saliency 0.2083 loss_exist 0.3453 loss_span_0 0.2211 loss_giou_0 0.6799 loss_label_0 0.3214 class_error_0 8.3519 loss_exist_0 0.0000 loss_native_bind 0.2634 loss_overall 3.2707 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.54, "MR-full-mAP@0.5": 35.23, "MR-full-mAP@0.75": 16.78}, "full": {"MR-mAP": {"0.5": 35.23, "0.55": 31.09, "0.6": 27.37, "0.65": 20.46, "0.7": 18.5, "0.75": 16.78, "0.8": 6.25, "0.85": 4.16, "0.9": 2.79, "0.95": 2.79, "average": 16.54}, "MR-R1": {"0.5": 29.8, "0.55": 25.1, "0.6": 21.57, "0.65": 13.73, "0.7": 12.16, "0.75": 10.59, "0.8": 3.53, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_01_54_29 [Epoch] 185 [Loss] loss_span 0.2452 loss_giou 0.7150 loss_label 0.3736 class_error 9.1890 loss_saliency 0.2305 loss_exist 0.3587 loss_span_0 0.2433 loss_giou_0 0.7166 loss_label_0 0.3138 class_error_0 8.9416 loss_exist_0 0.0000 loss_native_bind 0.2874 loss_overall 3.4841 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.05, "MR-full-mAP@0.5": 35.01, "MR-full-mAP@0.75": 16.81}, "full": {"MR-mAP": {"0.5": 35.01, "0.55": 31.61, "0.6": 28.15, "0.65": 20.95, "0.7": 18.42, "0.75": 16.81, "0.8": 6.72, "0.85": 5.31, "0.9": 3.95, "0.95": 3.56, "average": 17.05}, "MR-R1": {"0.5": 31.76, "0.55": 28.24, "0.6": 25.1, "0.65": 17.25, "0.7": 14.9, "0.75": 13.33, "0.8": 4.71, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_01_55_09 [Epoch] 186 [Loss] loss_span 0.2407 loss_giou 0.7223 loss_label 0.4511 class_error 17.8125 loss_saliency 0.2338 loss_exist 0.5971 loss_span_0 0.2324 loss_giou_0 0.7171 loss_label_0 0.3885 class_error_0 15.0744 loss_exist_0 0.0000 loss_native_bind 0.2693 loss_overall 3.8524 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.45, "MR-full-mAP@0.5": 30.06, "MR-full-mAP@0.75": 13.99}, "full": {"MR-mAP": {"0.5": 30.06, "0.55": 26.93, "0.6": 23.6, "0.65": 18.87, "0.7": 15.56, "0.75": 13.99, "0.8": 6.67, "0.85": 4.03, "0.9": 2.61, "0.95": 2.22, "average": 14.45}, "MR-R1": {"0.5": 25.88, "0.55": 22.35, "0.6": 19.22, "0.65": 14.51, "0.7": 11.76, "0.75": 10.2, "0.8": 3.92, "0.85": 2.35, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_01_55_47 [Epoch] 187 [Loss] loss_span 0.2312 loss_giou 0.6938 loss_label 0.4162 class_error 14.2913 loss_saliency 0.2087 loss_exist 0.4355 loss_span_0 0.2192 loss_giou_0 0.6881 loss_label_0 0.3931 class_error_0 13.1436 loss_exist_0 0.0000 loss_native_bind 0.2708 loss_overall 3.5566 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.73, "MR-full-mAP@0.5": 36.53, "MR-full-mAP@0.75": 17.19}, "full": {"MR-mAP": {"0.5": 36.53, "0.55": 32.75, "0.6": 28.45, "0.65": 21.2, "0.7": 18.89, "0.75": 17.19, "0.8": 7.35, "0.85": 5.71, "0.9": 4.79, "0.95": 4.4, "average": 17.73}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 22.35, "0.65": 16.08, "0.7": 14.9, "0.75": 13.33, "0.8": 5.1, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_01_56_24 [Epoch] 188 [Loss] loss_span 0.2251 loss_giou 0.6869 loss_label 0.4931 class_error 19.9312 loss_saliency 0.2076 loss_exist 0.6395 loss_span_0 0.2303 loss_giou_0 0.6996 loss_label_0 0.4377 class_error_0 16.5811 loss_exist_0 0.0000 loss_native_bind 0.2703 loss_overall 3.8901 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.59, "MR-full-mAP@0.5": 32.73, "MR-full-mAP@0.75": 16.73}, "full": {"MR-mAP": {"0.5": 32.73, "0.55": 30.24, "0.6": 26.52, "0.65": 21.15, "0.7": 18.88, "0.75": 16.73, "0.8": 7.17, "0.85": 4.89, "0.9": 3.99, "0.95": 3.6, "average": 16.59}, "MR-R1": {"0.5": 28.24, "0.55": 25.1, "0.6": 21.96, "0.65": 16.86, "0.7": 15.29, "0.75": 13.33, "0.8": 6.27, "0.85": 4.31, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_01_57_02 [Epoch] 189 [Loss] loss_span 0.2375 loss_giou 0.6965 loss_label 0.4032 class_error 14.9461 loss_saliency 0.1913 loss_exist 0.5125 loss_span_0 0.2266 loss_giou_0 0.6925 loss_label_0 0.3731 class_error_0 11.2128 loss_exist_0 0.0000 loss_native_bind 0.2932 loss_overall 3.6264 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.51, "MR-full-mAP@0.5": 36.49, "MR-full-mAP@0.75": 16.46}, "full": {"MR-mAP": {"0.5": 36.49, "0.55": 30.98, "0.6": 27.16, "0.65": 20.12, "0.7": 17.83, "0.75": 16.46, "0.8": 5.73, "0.85": 3.59, "0.9": 3.45, "0.95": 3.25, "average": 16.51}, "MR-R1": {"0.5": 30.98, "0.55": 24.31, "0.6": 20.78, "0.65": 14.9, "0.7": 13.73, "0.75": 12.55, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_01_57_38 [Epoch] 190 [Loss] loss_span 0.2288 loss_giou 0.6842 loss_label 0.5063 class_error 17.4721 loss_saliency 0.1991 loss_exist 0.6502 loss_span_0 0.2175 loss_giou_0 0.6755 loss_label_0 0.4936 class_error_0 14.7917 loss_exist_0 0.0000 loss_native_bind 0.2975 loss_overall 3.9527 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 17.29, "MR-full-mAP@0.5": 35.04, "MR-full-mAP@0.75": 17.43}, "full": {"MR-mAP": {"0.5": 35.04, "0.55": 32.15, "0.6": 28.38, "0.65": 20.72, "0.7": 18.54, "0.75": 17.43, "0.8": 8.25, "0.85": 5.05, "0.9": 3.87, "0.95": 3.48, "average": 17.29}, "MR-R1": {"0.5": 31.37, "0.55": 28.63, "0.6": 24.31, "0.65": 17.65, "0.7": 16.86, "0.75": 16.08, "0.8": 7.84, "0.85": 5.49, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_01_58_15 [Epoch] 191 [Loss] loss_span 0.2279 loss_giou 0.6982 loss_label 0.4635 class_error 16.7281 loss_saliency 0.2126 loss_exist 0.4466 loss_span_0 0.2174 loss_giou_0 0.6769 loss_label_0 0.4162 class_error_0 12.0778 loss_exist_0 0.0000 loss_native_bind 0.2792 loss_overall 3.6385 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.52, "MR-full-mAP@0.5": 33.91, "MR-full-mAP@0.75": 16.0}, "full": {"MR-mAP": {"0.5": 33.91, "0.55": 31.12, "0.6": 27.19, "0.65": 21.55, "0.7": 17.96, "0.75": 16.0, "0.8": 7.44, "0.85": 3.5, "0.9": 3.37, "0.95": 3.17, "average": 16.52}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 20.78, "0.65": 16.47, "0.7": 13.33, "0.75": 11.37, "0.8": 5.88, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_58_51 [Epoch] 192 [Loss] loss_span 0.2407 loss_giou 0.7080 loss_label 0.4535 class_error 14.4568 loss_saliency 0.2027 loss_exist 0.5236 loss_span_0 0.2342 loss_giou_0 0.7116 loss_label_0 0.3774 class_error_0 10.9077 loss_exist_0 0.0000 loss_native_bind 0.2683 loss_overall 3.7200 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.83, "MR-full-mAP@0.5": 33.76, "MR-full-mAP@0.75": 13.88}, "full": {"MR-mAP": {"0.5": 33.76, "0.55": 28.46, "0.6": 23.23, "0.65": 18.19, "0.7": 15.32, "0.75": 13.88, "0.8": 5.37, "0.85": 3.89, "0.9": 3.13, "0.95": 3.05, "average": 14.83}, "MR-R1": {"0.5": 28.63, "0.55": 23.92, "0.6": 19.61, "0.65": 16.08, "0.7": 13.33, "0.75": 11.76, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_01_59_28 [Epoch] 193 [Loss] loss_span 0.2240 loss_giou 0.6717 loss_label 0.4594 class_error 16.3207 loss_saliency 0.2238 loss_exist 0.4442 loss_span_0 0.2324 loss_giou_0 0.7017 loss_label_0 0.3724 class_error_0 13.1901 loss_exist_0 0.0000 loss_native_bind 0.2820 loss_overall 3.6116 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.57, "MR-full-mAP@0.5": 36.09, "MR-full-mAP@0.75": 16.79}, "full": {"MR-mAP": {"0.5": 36.09, "0.55": 30.93, "0.6": 27.67, "0.65": 21.0, "0.7": 18.04, "0.75": 16.79, "0.8": 4.86, "0.85": 3.78, "0.9": 3.25, "0.95": 3.25, "average": 16.57}, "MR-R1": {"0.5": 30.59, "0.55": 26.27, "0.6": 22.75, "0.65": 18.43, "0.7": 15.69, "0.75": 14.12, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_02_00_02 [Epoch] 194 [Loss] loss_span 0.2211 loss_giou 0.6781 loss_label 0.4635 class_error 16.9308 loss_saliency 0.2099 loss_exist 0.4411 loss_span_0 0.2308 loss_giou_0 0.6941 loss_label_0 0.4207 class_error_0 13.9453 loss_exist_0 0.0000 loss_native_bind 0.2648 loss_overall 3.6240 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.67, "MR-full-mAP@0.5": 34.76, "MR-full-mAP@0.75": 15.67}, "full": {"MR-mAP": {"0.5": 34.76, "0.55": 28.64, "0.6": 24.77, "0.65": 19.08, "0.7": 17.2, "0.75": 15.67, "0.8": 5.68, "0.85": 4.39, "0.9": 3.25, "0.95": 3.25, "average": 15.67}, "MR-R1": {"0.5": 28.63, "0.55": 23.14, "0.6": 18.43, "0.65": 14.51, "0.7": 12.94, "0.75": 11.76, "0.8": 4.31, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_02_00_36 [Epoch] 195 [Loss] loss_span 0.2239 loss_giou 0.6874 loss_label 0.5318 class_error 21.8192 loss_saliency 0.2114 loss_exist 0.7429 loss_span_0 0.2241 loss_giou_0 0.6939 loss_label_0 0.5062 class_error_0 18.2496 loss_exist_0 0.0000 loss_native_bind 0.2604 loss_overall 4.0820 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.41, "MR-full-mAP@0.5": 31.94, "MR-full-mAP@0.75": 15.17}, "full": {"MR-mAP": {"0.5": 31.94, "0.55": 28.22, "0.6": 24.25, "0.65": 18.82, "0.7": 16.32, "0.75": 15.17, "0.8": 6.7, "0.85": 4.87, "0.9": 4.09, "0.95": 3.69, "average": 15.41}, "MR-R1": {"0.5": 26.67, "0.55": 22.35, "0.6": 19.22, "0.65": 14.51, "0.7": 13.33, "0.75": 12.55, "0.8": 6.27, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_02_01_13 [Epoch] 196 [Loss] loss_span 0.2343 loss_giou 0.6990 loss_label 0.4441 class_error 14.1406 loss_saliency 0.1837 loss_exist 0.4942 loss_span_0 0.2233 loss_giou_0 0.6836 loss_label_0 0.4141 class_error_0 12.3958 loss_exist_0 0.0000 loss_native_bind 0.2684 loss_overall 3.6447 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.15, "MR-full-mAP@0.5": 34.27, "MR-full-mAP@0.75": 15.6}, "full": {"MR-mAP": {"0.5": 34.27, "0.55": 31.44, "0.6": 26.93, "0.65": 19.53, "0.7": 16.31, "0.75": 15.6, "0.8": 6.92, "0.85": 4.61, "0.9": 2.97, "0.95": 2.97, "average": 16.15}, "MR-R1": {"0.5": 29.41, "0.55": 26.27, "0.6": 22.35, "0.65": 16.08, "0.7": 12.94, "0.75": 12.16, "0.8": 5.88, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_02_01_49 [Epoch] 197 [Loss] loss_span 0.2153 loss_giou 0.6713 loss_label 0.4278 class_error 13.5733 loss_saliency 0.2184 loss_exist 0.3313 loss_span_0 0.2149 loss_giou_0 0.6807 loss_label_0 0.3525 class_error_0 10.5804 loss_exist_0 0.0000 loss_native_bind 0.2609 loss_overall 3.3733 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.34, "MR-full-mAP@0.5": 33.73, "MR-full-mAP@0.75": 14.92}, "full": {"MR-mAP": {"0.5": 33.73, "0.55": 27.45, "0.6": 23.12, "0.65": 18.22, "0.7": 16.77, "0.75": 14.92, "0.8": 5.95, "0.85": 4.92, "0.9": 4.14, "0.95": 4.14, "average": 15.34}, "MR-R1": {"0.5": 27.84, "0.55": 21.57, "0.6": 17.25, "0.65": 14.12, "0.7": 13.73, "0.75": 12.16, "0.8": 4.71, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_02_02_22 [Epoch] 198 [Loss] loss_span 0.2245 loss_giou 0.6861 loss_label 0.4460 class_error 15.0000 loss_saliency 0.1994 loss_exist 0.4842 loss_span_0 0.2215 loss_giou_0 0.6878 loss_label_0 0.4265 class_error_0 13.4896 loss_exist_0 0.0000 loss_native_bind 0.2918 loss_overall 3.6678 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 18.34, "MR-full-mAP@0.5": 37.32, "MR-full-mAP@0.75": 19.44}, "full": {"MR-mAP": {"0.5": 37.32, "0.55": 32.58, "0.6": 29.62, "0.65": 23.67, "0.7": 20.77, "0.75": 19.44, "0.8": 7.15, "0.85": 5.05, "0.9": 4.11, "0.95": 3.72, "average": 18.34}, "MR-R1": {"0.5": 31.76, "0.55": 27.84, "0.6": 24.31, "0.65": 20.78, "0.7": 18.82, "0.75": 17.25, "0.8": 5.88, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_02_02_59 [Epoch] 199 [Loss] loss_span 0.2490 loss_giou 0.7371 loss_label 0.5122 class_error 18.3482 loss_saliency 0.2283 loss_exist 0.4706 loss_span_0 0.2432 loss_giou_0 0.7212 loss_label_0 0.4080 class_error_0 14.0904 loss_exist_0 0.0000 loss_native_bind 0.3069 loss_overall 3.8766 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.64, "MR-full-mAP@0.5": 30.83, "MR-full-mAP@0.75": 14.17}, "full": {"MR-mAP": {"0.5": 30.83, "0.55": 26.13, "0.6": 22.81, "0.65": 17.73, "0.7": 16.01, "0.75": 14.17, "0.8": 6.24, "0.85": 4.62, "0.9": 3.94, "0.95": 3.9, "average": 14.64}, "MR-R1": {"0.5": 24.71, "0.55": 21.18, "0.6": 16.86, "0.65": 13.73, "0.7": 12.16, "0.75": 10.59, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_02_03_33 [Epoch] 200 [Loss] loss_span 0.2482 loss_giou 0.7249 loss_label 0.4583 class_error 16.9345 loss_saliency 0.2125 loss_exist 0.5250 loss_span_0 0.2222 loss_giou_0 0.6914 loss_label_0 0.4608 class_error_0 15.8557 loss_exist_0 0.0000 loss_native_bind 0.3187 loss_overall 3.8620 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.49, "MR-full-mAP@0.5": 32.85, "MR-full-mAP@0.75": 13.43}, "full": {"MR-mAP": {"0.5": 32.85, "0.55": 27.09, "0.6": 22.7, "0.65": 17.88, "0.7": 14.85, "0.75": 13.43, "0.8": 6.09, "0.85": 4.0, "0.9": 3.02, "0.95": 3.02, "average": 14.49}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 18.04, "0.65": 14.9, "0.7": 12.16, "0.75": 10.98, "0.8": 5.1, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_02_04_08 [Epoch] 201 [Loss] loss_span 0.2251 loss_giou 0.6694 loss_label 0.5092 class_error 18.8821 loss_saliency 0.1771 loss_exist 0.4969 loss_span_0 0.2216 loss_giou_0 0.6724 loss_label_0 0.4612 class_error_0 16.3858 loss_exist_0 0.0000 loss_native_bind 0.2947 loss_overall 3.7277 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.91, "MR-full-mAP@0.5": 36.77, "MR-full-mAP@0.75": 16.97}, "full": {"MR-mAP": {"0.5": 36.77, "0.55": 30.25, "0.6": 27.27, "0.65": 21.99, "0.7": 19.32, "0.75": 16.97, "0.8": 5.66, "0.85": 4.09, "0.9": 3.38, "0.95": 3.38, "average": 16.91}, "MR-R1": {"0.5": 31.37, "0.55": 24.71, "0.6": 21.18, "0.65": 17.65, "0.7": 15.29, "0.75": 12.94, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_02_04_45 [Epoch] 202 [Loss] loss_span 0.2399 loss_giou 0.7073 loss_label 0.4738 class_error 13.9955 loss_saliency 0.2133 loss_exist 0.4273 loss_span_0 0.2239 loss_giou_0 0.6837 loss_label_0 0.4845 class_error_0 15.6045 loss_exist_0 0.0000 loss_native_bind 0.3049 loss_overall 3.7586 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.99, "MR-full-mAP@0.5": 34.99, "MR-full-mAP@0.75": 14.54}, "full": {"MR-mAP": {"0.5": 34.99, "0.55": 28.58, "0.6": 23.13, "0.65": 17.74, "0.7": 16.65, "0.75": 14.54, "0.8": 5.23, "0.85": 3.91, "0.9": 2.78, "0.95": 2.39, "average": 14.99}, "MR-R1": {"0.5": 30.59, "0.55": 24.31, "0.6": 18.82, "0.65": 14.12, "0.7": 13.73, "0.75": 11.76, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 0.78}}}
2026_08_31_02_05_22 [Epoch] 203 [Loss] loss_span 0.2322 loss_giou 0.6825 loss_label 0.4775 class_error 15.9952 loss_saliency 0.2302 loss_exist 0.4978 loss_span_0 0.2334 loss_giou_0 0.6861 loss_label_0 0.4128 class_error_0 12.3512 loss_exist_0 0.0000 loss_native_bind 0.2997 loss_overall 3.7522 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.62, "MR-full-mAP@0.5": 35.78, "MR-full-mAP@0.75": 18.33}, "full": {"MR-mAP": {"0.5": 35.78, "0.55": 31.26, "0.6": 28.19, "0.65": 21.54, "0.7": 19.21, "0.75": 18.33, "0.8": 8.39, "0.85": 6.26, "0.9": 3.84, "0.95": 3.45, "average": 17.62}, "MR-R1": {"0.5": 30.98, "0.55": 25.88, "0.6": 23.14, "0.65": 16.08, "0.7": 14.9, "0.75": 14.12, "0.8": 7.06, "0.85": 5.49, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_02_05_59 [Epoch] 204 [Loss] loss_span 0.2339 loss_giou 0.6945 loss_label 0.4583 class_error 17.7307 loss_saliency 0.2194 loss_exist 0.5023 loss_span_0 0.2285 loss_giou_0 0.6960 loss_label_0 0.4047 class_error_0 13.8914 loss_exist_0 0.0000 loss_native_bind 0.2847 loss_overall 3.7222 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 33.16, "MR-full-mAP@0.75": 17.68}, "full": {"MR-mAP": {"0.5": 33.16, "0.55": 30.65, "0.6": 26.68, "0.65": 22.43, "0.7": 18.49, "0.75": 17.68, "0.8": 7.77, "0.85": 4.54, "0.9": 3.75, "0.95": 3.36, "average": 16.85}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 21.57, "0.65": 17.65, "0.7": 14.9, "0.75": 14.51, "0.8": 5.88, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_02_06_37 [Epoch] 205 [Loss] loss_span 0.2301 loss_giou 0.6877 loss_label 0.4255 class_error 11.4118 loss_saliency 0.2543 loss_exist 0.4060 loss_span_0 0.2220 loss_giou_0 0.6882 loss_label_0 0.3726 class_error_0 10.5246 loss_exist_0 0.0000 loss_native_bind 0.3075 loss_overall 3.5940 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.95, "MR-full-mAP@0.5": 32.7, "MR-full-mAP@0.75": 16.42}, "full": {"MR-mAP": {"0.5": 32.7, "0.55": 28.83, "0.6": 25.55, "0.65": 18.96, "0.7": 17.65, "0.75": 16.42, "0.8": 6.29, "0.85": 5.25, "0.9": 3.9, "0.95": 3.9, "average": 15.95}, "MR-R1": {"0.5": 26.67, "0.55": 22.75, "0.6": 19.61, "0.65": 14.51, "0.7": 13.33, "0.75": 12.16, "0.8": 5.49, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_02_07_14 [Epoch] 206 [Loss] loss_span 0.2367 loss_giou 0.7105 loss_label 0.3923 class_error 10.2325 loss_saliency 0.2061 loss_exist 0.2376 loss_span_0 0.2298 loss_giou_0 0.6977 loss_label_0 0.3610 class_error_0 8.2980 loss_exist_0 0.0000 loss_native_bind 0.2776 loss_overall 3.3492 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 16.55, "MR-full-mAP@0.5": 34.93, "MR-full-mAP@0.75": 17.79}, "full": {"MR-mAP": {"0.5": 34.93, "0.55": 28.59, "0.6": 25.64, "0.65": 21.34, "0.7": 18.53, "0.75": 17.79, "0.8": 5.26, "0.85": 4.69, "0.9": 4.37, "0.95": 4.37, "average": 16.55}, "MR-R1": {"0.5": 30.59, "0.55": 24.71, "0.6": 22.35, "0.65": 19.22, "0.7": 16.86, "0.75": 16.08, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_02_07_52 [Epoch] 207 [Loss] loss_span 0.2288 loss_giou 0.7029 loss_label 0.5320 class_error 17.8404 loss_saliency 0.1976 loss_exist 0.4838 loss_span_0 0.2191 loss_giou_0 0.6854 loss_label_0 0.4684 class_error_0 14.6633 loss_exist_0 0.0000 loss_native_bind 0.2880 loss_overall 3.8061 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.84, "MR-full-mAP@0.5": 34.72, "MR-full-mAP@0.75": 17.57}, "full": {"MR-mAP": {"0.5": 34.72, "0.55": 29.81, "0.6": 26.52, "0.65": 19.97, "0.7": 18.78, "0.75": 17.57, "0.8": 7.69, "0.85": 5.14, "0.9": 4.22, "0.95": 4.03, "average": 16.84}, "MR-R1": {"0.5": 30.2, "0.55": 25.1, "0.6": 22.35, "0.65": 16.08, "0.7": 16.08, "0.75": 14.9, "0.8": 6.27, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
